case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-963051,False,1,86.16,91.8,0.5337018335865885,Low,REJECT,40
CASE-471000,True,0,97.96,100.0,0.5592340355417665,Low,ACCEPT,1
CASE-282958,True,0,97.96,100.0,0.5514508644535876,Low,ACCEPT,1
CASE-441815,False,1,86.16,91.8,0.5799741931627852,Medium,REJECT,50
CASE-134707,True,0,97.96,100.0,0.5646768211671611,Low,ACCEPT,1
CASE-886713,False,1,92.96,100.0,0.5818647597696625,Low,REJECT,40
CASE-260928,True,0,97.96,100.0,0.5428375614883253,Low,ACCEPT,1
CASE-348500,True,0,97.96,100.0,0.5381951720963065,Low,ACCEPT,1
CASE-947644,True,0,97.96,100.0,0.5625554996991925,Low,ACCEPT,1
CASE-430929,True,0,97.96,100.0,0.5618473265905924,Low,ACCEPT,1
CASE-909343,True,0,97.96,100.0,0.5622296714350112,Low,ACCEPT,1
CASE-896657,False,1,92.96,100.0,0.5426187028104962,Low,REJECT,40
CASE-148320,True,0,97.96,100.0,0.5667458765813577,Low,ACCEPT,1
CASE-386233,False,2,87.96,100.0,0.5934864828892337,Medium,REJECT,50
CASE-201376,True,0,97.96,100.0,0.5672725714840212,Low,ACCEPT,1
CASE-572132,True,0,97.96,100.0,0.542023648105393,Low,ACCEPT,1
CASE-727697,True,0,97.96,100.0,0.571984533768856,Low,ACCEPT,1
CASE-828744,True,0,97.96,100.0,0.5654333584558857,Low,ACCEPT,1
CASE-821384,False,1,86.84,95.08,0.5734327789378575,Low,REJECT,40
CASE-584965,False,1,92.96,100.0,0.5909755860870489,Low,REJECT,40
CASE-985736,True,0,97.96,100.0,0.5624120982268831,Low,ACCEPT,1
CASE-739430,True,0,97.96,100.0,0.5489772432426833,Low,ACCEPT,1
CASE-764468,True,0,97.96,100.0,0.5623213012581723,Low,ACCEPT,1
CASE-239999,True,0,97.96,100.0,0.5826657652764784,Low,ACCEPT,1
CASE-594509,True,0,97.96,100.0,0.5575450026432979,Low,ACCEPT,1
CASE-864357,True,0,97.96,100.0,0.5522398800597841,Low,ACCEPT,1
CASE-383780,True,0,97.96,100.0,0.5546153762817244,Low,ACCEPT,1
CASE-435914,True,0,97.96,100.0,0.5216583120241126,Low,ACCEPT,1
CASE-813708,True,0,97.96,100.0,0.5124122759328439,Low,ACCEPT,1
CASE-449307,True,0,97.96,100.0,0.5798563068804329,Low,ACCEPT,1
CASE-996782,True,0,97.96,100.0,0.5695058782456804,Low,ACCEPT,1
CASE-540097,True,0,97.96,100.0,0.5241840841302686,Low,ACCEPT,1
CASE-848013,False,1,87.52,95.9,0.5815107115567365,Low,REJECT,40
CASE-621863,True,0,97.96,100.0,0.5563405393522182,Low,ACCEPT,1
CASE-855801,True,0,97.96,100.0,0.5996566114243249,Low,ACCEPT,1
CASE-172588,False,1,86.16,91.8,0.5757150225033772,Medium,REJECT,50
CASE-829532,True,0,97.96,100.0,0.5520635145918931,Low,ACCEPT,1
CASE-421333,True,0,97.96,100.0,0.5899277504994237,Low,ACCEPT,1
CASE-712492,False,1,92.96,100.0,0.5690593181268269,Low,REJECT,40
CASE-283321,False,1,86.16,91.8,0.5319714869925408,Low,REJECT,40
CASE-618727,True,0,97.96,100.0,0.5458730115773335,Low,ACCEPT,1
CASE-351459,True,0,97.96,100.0,0.5544767776852148,Low,ACCEPT,1
CASE-334386,True,0,97.96,100.0,0.5605299255944336,Low,ACCEPT,1
CASE-650448,True,0,94.56,95.9,0.5330463260614011,Low,ACCEPT,1
CASE-963663,True,0,97.96,100.0,0.543624556521342,Low,ACCEPT,1
CASE-191658,True,0,97.96,100.0,0.5288463212538059,Low,ACCEPT,1
CASE-893853,True,0,97.96,100.0,0.5732421740251352,Low,ACCEPT,1
CASE-427252,True,0,97.96,100.0,0.5891331582301657,Low,ACCEPT,1
CASE-544717,True,0,97.96,100.0,0.5437759518935343,Low,ACCEPT,1
CASE-794892,True,0,97.96,100.0,0.5650761401531567,Low,ACCEPT,1
CASE-378600,False,1,86.16,91.8,0.5464635586738035,Low,REJECT,40
CASE-172240,True,0,97.96,100.0,0.5530183533265116,Low,ACCEPT,1
CASE-398522,True,0,97.96,100.0,0.5432565496316015,Low,ACCEPT,1
CASE-960226,True,0,97.96,100.0,0.5407660056425175,Low,ACCEPT,1
CASE-351051,True,0,97.96,100.0,0.5730741472885532,Low,ACCEPT,1
CASE-415507,True,0,97.96,100.0,0.5399320545331006,Low,ACCEPT,1
CASE-955342,True,0,97.96,100.0,0.5510596966003187,Low,ACCEPT,1
CASE-450877,True,0,97.96,100.0,0.563199664122913,Low,ACCEPT,1
CASE-270963,True,0,97.96,100.0,0.6095776898079893,Low,ACCEPT,1
CASE-727035,True,0,97.96,100.0,0.5475278330717666,Low,ACCEPT,1
CASE-837565,False,2,87.96,100.0,0.5562466052489947,Low,REJECT,40
CASE-219968,False,1,92.96,100.0,0.5573778437136301,Low,REJECT,40
CASE-743552,True,0,97.96,100.0,0.5607984088098604,Low,ACCEPT,1
CASE-917114,True,0,97.96,100.0,0.5755252403446531,Low,ACCEPT,1
CASE-798045,True,0,97.96,100.0,0.5583098379970782,Low,ACCEPT,1
CASE-969794,True,0,97.96,100.0,0.5755182822287551,Low,ACCEPT,1
CASE-852878,True,0,97.96,100.0,0.5548324096287293,Low,ACCEPT,1
CASE-291703,True,0,97.96,100.0,0.5640266801620111,Low,ACCEPT,1
CASE-664749,True,0,97.96,100.0,0.5777261733550204,Low,ACCEPT,1
CASE-754801,True,0,97.96,100.0,0.62854257732172,Low,ACCEPT,1
CASE-960952,True,0,97.96,100.0,0.5647947054920938,Low,ACCEPT,1
CASE-262624,False,1,92.96,100.0,0.5364560492955058,Low,REJECT,40
CASE-635426,True,0,97.96,100.0,0.5638492637106777,Low,ACCEPT,1
CASE-987700,True,0,97.96,100.0,0.5553499589346375,Low,ACCEPT,1
CASE-582315,True,0,97.96,100.0,0.592058485934301,Low,ACCEPT,1
CASE-829630,True,0,97.96,100.0,0.5435257005425719,Low,ACCEPT,1
CASE-964645,True,0,97.96,100.0,0.5738988628879828,Low,ACCEPT,1
CASE-323894,False,1,92.96,100.0,0.5606243866178152,Low,REJECT,40
CASE-459177,True,0,97.96,100.0,0.5636191921031328,Low,ACCEPT,1
CASE-785154,True,0,97.96,100.0,0.5682306723634835,Low,ACCEPT,1
CASE-197359,True,0,97.96,100.0,0.5726503624937075,Low,ACCEPT,1
CASE-123312,True,0,97.96,100.0,0.5546775621645949,Low,ACCEPT,1
CASE-985155,True,0,97.96,100.0,0.5667927942007649,Low,ACCEPT,1
CASE-535684,True,0,97.96,100.0,0.5578313051895394,Low,ACCEPT,1
CASE-589626,True,0,97.96,100.0,0.5903536809499423,Low,ACCEPT,1
CASE-293021,False,1,86.16,91.8,0.5505406785030658,Low,REJECT,40
CASE-741269,True,0,97.96,100.0,0.5982605241361912,Low,ACCEPT,1
CASE-322084,False,1,92.96,100.0,0.6131095821489443,Low,REJECT,40
CASE-200689,True,0,97.96,100.0,0.5610419440335696,Low,ACCEPT,1
CASE-503850,True,0,97.96,100.0,0.5446547285804191,Low,ACCEPT,1
CASE-391444,True,0,97.96,100.0,0.5470650837887795,Low,ACCEPT,1
CASE-399631,True,0,97.96,100.0,0.5142750314696646,Low,ACCEPT,1
CASE-917052,True,0,97.96,100.0,0.5342690940026965,Low,ACCEPT,1
CASE-479504,True,0,97.96,100.0,0.5552562460091625,Low,ACCEPT,1
CASE-976968,True,0,97.96,100.0,0.5700267367999822,Low,ACCEPT,1
CASE-714641,True,0,97.96,100.0,0.5551614711686673,Low,ACCEPT,1
CASE-608679,True,0,97.96,100.0,0.5453048356828418,Low,ACCEPT,1
CASE-107099,False,1,87.52,95.9,0.5738006417946613,Low,REJECT,40
CASE-163936,True,0,97.96,100.0,0.5506157438682604,Low,ACCEPT,1
CASE-529440,True,0,97.96,100.0,0.554010652615064,Low,ACCEPT,1
CASE-832176,True,0,97.96,100.0,0.5864187641166108,Low,ACCEPT,1
CASE-241214,True,0,97.96,100.0,0.5566630317786739,Low,ACCEPT,1
CASE-749714,True,0,97.96,100.0,0.5643882750520428,Low,ACCEPT,1
CASE-338340,True,0,97.96,100.0,0.5862663571484784,Low,ACCEPT,1
CASE-873887,True,0,97.96,100.0,0.5827309550678491,Low,ACCEPT,1
CASE-308432,True,0,97.96,100.0,0.6031452693666957,Low,ACCEPT,1
CASE-571256,True,0,97.96,100.0,0.5595052797374439,Low,ACCEPT,1
CASE-518443,True,0,97.96,100.0,0.648994625487883,Low,ACCEPT,1
CASE-732500,True,0,97.96,100.0,0.5913413218899609,Low,ACCEPT,1
CASE-247977,True,0,97.96,100.0,0.5702704917454123,Low,ACCEPT,1
CASE-276072,True,0,97.96,100.0,0.5419527364184664,Low,ACCEPT,1
CASE-571027,True,0,97.96,100.0,0.5382349750800451,Low,ACCEPT,1
CASE-951378,True,0,97.96,100.0,0.5479449752243898,Low,ACCEPT,1
CASE-220029,True,0,97.96,100.0,0.6075173459447107,Low,ACCEPT,1
CASE-287921,True,0,97.96,100.0,0.5337014772518227,Low,ACCEPT,1
CASE-722893,True,0,97.96,100.0,0.5746988164853813,Low,ACCEPT,1
CASE-317322,True,0,97.96,100.0,0.5572762929907151,Low,ACCEPT,1
CASE-185457,False,1,92.96,100.0,0.552106287874052,Low,REJECT,40
CASE-780218,True,0,97.96,100.0,0.5570853188340626,Low,ACCEPT,1
CASE-644855,True,0,97.96,100.0,0.5294012814337764,Low,ACCEPT,1
CASE-167260,True,0,97.96,100.0,0.5359508628796893,Low,ACCEPT,1
CASE-968374,False,2,87.96,100.0,0.59946226327611,Medium,REJECT,50
CASE-680735,True,0,97.96,100.0,0.5147647697380158,Low,ACCEPT,1
CASE-155147,True,0,91.84,95.08,0.6036948381661353,Low,ACCEPT,1
CASE-195081,True,0,97.96,100.0,0.5518801966442344,Low,ACCEPT,1
CASE-180102,True,0,93.88,95.08,0.5495607360510562,Low,ACCEPT,1
CASE-621608,True,0,97.96,100.0,0.585239769768267,Low,ACCEPT,1
CASE-766165,True,0,97.96,100.0,0.532679170898028,Low,ACCEPT,1
CASE-664660,False,1,92.96,100.0,0.531103089298945,Low,REJECT,40
CASE-516978,True,0,97.96,100.0,0.5292080691058288,Low,ACCEPT,1
CASE-731827,True,0,97.96,100.0,0.5898484713040504,Low,ACCEPT,1
CASE-959877,False,1,92.96,100.0,0.6087160450253074,Low,REJECT,40
CASE-688717,True,0,97.96,100.0,0.5689568459982731,Low,ACCEPT,1
CASE-169122,True,0,97.96,100.0,0.5571301893876792,Low,ACCEPT,1
CASE-368787,False,1,88.88,95.08,0.5579144446711556,Low,REJECT,40
CASE-346353,True,0,97.96,100.0,0.5614126430065101,Low,ACCEPT,1
CASE-996816,True,0,97.96,100.0,0.566657612293644,Low,ACCEPT,1
CASE-252889,True,0,97.96,100.0,0.539963005893708,Low,ACCEPT,1
CASE-241330,True,0,97.96,100.0,0.5829224104261952,Low,ACCEPT,1
CASE-176256,True,0,97.96,100.0,0.5639744712690666,Low,ACCEPT,1
CASE-342634,False,1,92.96,100.0,0.5805857940782445,Low,REJECT,40
CASE-553008,True,0,97.96,100.0,0.5467903562522977,Low,ACCEPT,1
CASE-839290,True,0,97.96,100.0,0.5372788439696586,Low,ACCEPT,1
CASE-604409,True,0,97.96,100.0,0.6136119369828849,Low,ACCEPT,1
CASE-763689,True,0,97.96,100.0,0.5712730061422401,Low,ACCEPT,1
CASE-123284,False,1,92.96,100.0,0.5620159629814553,Low,REJECT,40
CASE-384580,True,0,97.96,100.0,0.5500395924782678,Low,ACCEPT,1
CASE-352164,True,0,97.96,100.0,0.5490696372421282,Low,ACCEPT,1
CASE-629393,True,0,97.96,100.0,0.5439086695582582,Low,ACCEPT,1
CASE-641357,True,0,97.96,100.0,0.5738872116183876,Low,ACCEPT,1
CASE-686712,True,0,97.96,100.0,0.5958623865328988,Low,ACCEPT,1
CASE-764917,True,0,97.96,100.0,0.5748295676285701,Low,ACCEPT,1
CASE-248087,True,0,97.96,100.0,0.573092750709935,Low,ACCEPT,1
CASE-666088,False,1,92.96,100.0,0.5491707771113065,Low,REJECT,40
CASE-933731,False,2,81.16,91.8,0.5621019058659144,Medium,REJECT,50
CASE-507505,True,0,97.96,100.0,0.570225669671202,Low,ACCEPT,1
CASE-338511,True,0,97.96,100.0,0.5322985544892604,Low,ACCEPT,1
CASE-564184,True,0,97.96,100.0,0.5874932238939783,Low,ACCEPT,1
CASE-349430,True,0,97.96,100.0,0.5878239193884611,Low,ACCEPT,1
CASE-706200,True,0,97.96,100.0,0.5765539407934119,Low,ACCEPT,1
CASE-948464,True,0,97.96,100.0,0.5606280400437981,Low,ACCEPT,1
CASE-778841,True,0,97.96,100.0,0.5590828584842593,Low,ACCEPT,1
CASE-448688,True,0,97.96,100.0,0.5302838480657842,Low,ACCEPT,1
CASE-803305,True,0,97.96,100.0,0.5660326485837247,Low,ACCEPT,1
CASE-430817,True,0,97.96,100.0,0.5916561680586336,Low,ACCEPT,1
CASE-613317,True,0,97.96,100.0,0.5149225090741274,Low,ACCEPT,1
CASE-290706,True,0,97.96,100.0,0.5579181984877015,Low,ACCEPT,1
CASE-768179,True,0,97.96,100.0,0.5167624277906018,Low,ACCEPT,1
CASE-303127,True,0,97.96,100.0,0.5799041590014821,Low,ACCEPT,1
CASE-214586,True,0,97.96,100.0,0.5451913932815381,Low,ACCEPT,1
CASE-271033,True,0,97.96,100.0,0.5349903613409825,Low,ACCEPT,1
CASE-274023,True,0,97.96,100.0,0.5828763229047436,Low,ACCEPT,1
CASE-557382,True,0,97.96,100.0,0.5634436952260639,Low,ACCEPT,1
CASE-762212,True,0,97.96,100.0,0.541535222963921,Low,ACCEPT,1
CASE-657531,True,0,97.96,100.0,0.5306847253845186,Low,ACCEPT,1
CASE-514600,True,0,97.96,100.0,0.5653731254818274,Low,ACCEPT,1
CASE-500187,True,0,97.96,100.0,0.5532893518572038,Low,ACCEPT,1
CASE-924143,True,0,97.96,100.0,0.5547437097043979,Low,ACCEPT,1
CASE-471616,True,0,97.96,100.0,0.569161102061601,Low,ACCEPT,1
CASE-379215,True,0,97.96,100.0,0.5512251066383027,Low,ACCEPT,1
CASE-495807,True,0,97.96,100.0,0.5652525085039113,Low,ACCEPT,1
CASE-678688,True,0,97.96,100.0,0.5631370878959446,Low,ACCEPT,1
CASE-743340,True,0,93.88,95.08,0.5579453792233082,Low,ACCEPT,1
CASE-632726,False,1,92.96,100.0,0.6045221035401245,Low,REJECT,40
CASE-621121,True,0,97.96,100.0,0.5479807367170103,Low,ACCEPT,1
CASE-832635,True,0,97.96,100.0,0.5741210888990644,Low,ACCEPT,1
CASE-262002,True,0,97.96,100.0,0.578477172172752,Low,ACCEPT,1
CASE-887019,False,1,92.96,100.0,0.5313097139968541,Low,REJECT,40
CASE-457792,True,0,97.96,100.0,0.5534373048386309,Low,ACCEPT,1
CASE-768590,False,1,92.96,100.0,0.5865599840058757,Low,REJECT,40
CASE-237488,True,0,97.96,100.0,0.5663342572412481,Low,ACCEPT,1
CASE-571328,True,0,97.96,100.0,0.5611301618439776,Low,ACCEPT,1
CASE-305735,True,0,97.96,100.0,0.5998507359928299,Low,ACCEPT,1
CASE-653083,False,1,92.96,100.0,0.5969986632607421,Low,REJECT,40
CASE-306402,True,0,97.96,100.0,0.5324096552489441,Low,ACCEPT,1
CASE-727220,False,1,92.96,100.0,0.5523660425829334,Low,REJECT,40
CASE-410925,True,0,97.96,100.0,0.5608997717815193,Low,ACCEPT,1
CASE-603650,False,1,92.96,100.0,0.584408114006914,Low,REJECT,40
CASE-435098,True,0,97.96,100.0,0.5792221256875776,Low,ACCEPT,1
CASE-757957,False,1,88.88,95.08,0.5580805498913939,Low,REJECT,40
CASE-226498,True,0,97.96,100.0,0.5808652849549666,Low,ACCEPT,1
CASE-346183,False,1,89.56,95.9,0.631583163908396,Medium,REJECT,50
CASE-824984,True,0,97.96,100.0,0.567253054269019,Low,ACCEPT,1
CASE-514994,True,0,97.96,100.0,0.5715989701237233,Low,ACCEPT,1
CASE-541416,False,1,92.96,100.0,0.5774265075864519,Low,REJECT,40
CASE-938574,True,0,97.96,100.0,0.5558998358245711,Low,ACCEPT,1
CASE-835036,False,1,85.48,90.98,0.5779383116452831,Medium,REJECT,50
CASE-237888,True,0,97.96,100.0,0.5779836983515118,Low,ACCEPT,1
CASE-609666,True,0,97.96,100.0,0.5765513451494597,Low,ACCEPT,1
CASE-376993,True,0,97.96,100.0,0.5494035207213541,Low,ACCEPT,1
CASE-385711,True,0,97.96,100.0,0.5395972208705588,Low,ACCEPT,1
CASE-285378,True,0,97.96,100.0,0.575264853084204,Low,ACCEPT,1
CASE-805860,True,0,97.96,100.0,0.5456827109656865,Low,ACCEPT,1
CASE-902720,True,0,97.96,100.0,0.5634799353340865,Low,ACCEPT,1
CASE-146403,False,2,81.16,91.8,0.5650572951391164,Medium,REJECT,50
CASE-582604,False,1,92.96,100.0,0.5896873295083686,Low,REJECT,40
CASE-950478,True,0,97.96,100.0,0.5241474881505358,Low,ACCEPT,1
CASE-188668,True,0,97.96,100.0,0.5797478456689583,Low,ACCEPT,1
CASE-720307,True,0,97.96,100.0,0.5430320758476107,Low,ACCEPT,1
CASE-773222,False,1,86.16,91.8,0.5863948026470828,Medium,REJECT,50
CASE-370914,True,0,97.96,100.0,0.5682007599377386,Low,ACCEPT,1
CASE-949256,True,0,97.96,100.0,0.558707639576037,Low,ACCEPT,1
CASE-626549,True,0,97.96,100.0,0.5968067046918978,Low,ACCEPT,1
CASE-664871,True,0,97.96,100.0,0.5443686448667081,Low,ACCEPT,1
CASE-173869,True,0,97.96,100.0,0.548603713747528,Low,ACCEPT,1
CASE-302416,True,0,97.96,100.0,0.5559722818560198,Low,ACCEPT,1
CASE-875024,True,0,97.96,100.0,0.5712356497715749,Low,ACCEPT,1
CASE-509940,True,0,97.96,100.0,0.5218064350200323,Low,ACCEPT,1
CASE-585757,True,0,97.96,100.0,0.5979282608548799,Low,ACCEPT,1
CASE-492720,True,0,97.96,100.0,0.5327535139204838,Low,ACCEPT,1
CASE-411478,True,0,97.96,100.0,0.557293005389547,Low,ACCEPT,1
CASE-855181,True,0,97.96,100.0,0.6320469025657917,Low,ACCEPT,1
CASE-947467,True,0,97.96,100.0,0.5818557702680787,Low,ACCEPT,1
CASE-810644,True,0,97.96,100.0,0.5586654899877893,Low,ACCEPT,1
CASE-475960,True,0,97.96,100.0,0.5824041322761073,Low,ACCEPT,1
CASE-952694,False,1,92.96,100.0,0.5580496031889894,Low,REJECT,40
CASE-138211,True,0,97.96,100.0,0.5928525276022082,Low,ACCEPT,1
CASE-658830,True,0,97.96,100.0,0.5272176554852248,Low,ACCEPT,1
CASE-507592,True,0,97.96,100.0,0.5724746127293122,Low,ACCEPT,1
CASE-765418,True,0,97.96,100.0,0.5546473590039352,Low,ACCEPT,1
CASE-801979,False,2,87.96,100.0,0.588073353848498,Medium,REJECT,50
CASE-237103,True,0,97.96,100.0,0.5804297958800572,Low,ACCEPT,1
CASE-610370,True,0,97.96,100.0,0.5302870158034666,Low,ACCEPT,1
CASE-308944,True,0,97.96,100.0,0.557215884991692,Low,ACCEPT,1
CASE-924824,True,0,97.96,100.0,0.5295793571519026,Low,ACCEPT,1
CASE-483395,True,0,97.96,100.0,0.5396229356841113,Low,ACCEPT,1
CASE-660315,True,0,97.96,100.0,0.5139865830102317,Low,ACCEPT,1
CASE-807755,False,1,92.96,100.0,0.5362210423339073,Low,REJECT,40
CASE-540991,True,0,97.96,100.0,0.5191374037287083,Low,ACCEPT,1
CASE-863799,True,0,97.96,100.0,0.5194605017353283,Low,ACCEPT,1
CASE-168803,False,1,92.96,100.0,0.5617064419427655,Low,REJECT,40
CASE-799539,True,0,97.96,100.0,0.5980286069188241,Low,ACCEPT,1
CASE-888443,True,0,97.96,100.0,0.5621259401532953,Low,ACCEPT,1
CASE-883152,True,0,97.96,100.0,0.5836695778084887,Low,ACCEPT,1
CASE-494145,True,0,97.96,100.0,0.5722200691456016,Low,ACCEPT,1
CASE-248510,True,0,97.96,100.0,0.5790844601150402,Low,ACCEPT,1
CASE-928791,True,0,97.96,100.0,0.5367559228562305,Low,ACCEPT,1
CASE-877881,True,0,97.96,100.0,0.582035637701031,Low,ACCEPT,1
CASE-781777,True,0,97.96,100.0,0.557549143125476,Low,ACCEPT,1
CASE-808521,True,0,97.96,100.0,0.5500761223271926,Low,ACCEPT,1
CASE-254245,True,0,91.84,95.08,0.5537855192852101,Low,ACCEPT,1
CASE-423660,True,0,97.96,100.0,0.5580280763025428,Low,ACCEPT,1
CASE-159500,True,0,97.96,100.0,0.5488594433118502,Low,ACCEPT,1
CASE-509064,True,0,97.96,100.0,0.5393703634916375,Low,ACCEPT,1
CASE-760858,False,2,79.12,91.8,0.5829692584393528,Medium,REJECT,50
CASE-226060,True,0,97.96,100.0,0.5568506910889185,Low,ACCEPT,1
CASE-706590,True,0,97.96,100.0,0.5446034753027474,Low,ACCEPT,1
CASE-724219,True,0,97.96,100.0,0.5759577166514203,Low,ACCEPT,1
CASE-158478,True,0,97.96,100.0,0.5807422001407707,Low,ACCEPT,1
CASE-971522,True,0,97.96,100.0,0.6127004351445307,Low,ACCEPT,1
CASE-336281,True,0,97.96,100.0,0.5605789222797819,Low,ACCEPT,1
CASE-756667,True,0,97.96,100.0,0.5437797934469203,Low,ACCEPT,1
CASE-306846,True,0,97.96,100.0,0.557084385482265,Low,ACCEPT,1
CASE-912853,True,0,97.96,100.0,0.5534225825757507,Low,ACCEPT,1
CASE-144789,True,0,97.96,100.0,0.5624005255122523,Low,ACCEPT,1
CASE-670387,False,1,80.03,86.89,0.5575442284054081,Medium,REJECT,50
CASE-690706,False,1,92.96,100.0,0.533542525819342,Low,REJECT,40
CASE-468377,True,0,97.96,100.0,0.5617820074984828,Low,ACCEPT,1
CASE-383022,True,0,97.96,100.0,0.6148304246145425,Low,ACCEPT,1
CASE-810580,True,0,97.96,100.0,0.5354542062757299,Low,ACCEPT,1
CASE-630430,True,0,97.96,100.0,0.5452094273921263,Low,ACCEPT,1
CASE-250575,True,0,97.96,100.0,0.5507126119934056,Low,ACCEPT,1
CASE-664798,True,0,97.96,100.0,0.5405271431091234,Low,ACCEPT,1
CASE-648333,False,2,81.16,91.8,0.6273810439352262,Medium,REJECT,50
CASE-236917,True,0,97.96,100.0,0.5801153951181661,Low,ACCEPT,1
CASE-440093,True,0,97.96,100.0,0.5534125449919098,Low,ACCEPT,1
CASE-705730,True,0,97.96,100.0,0.5385700691271332,Low,ACCEPT,1
CASE-389954,True,0,97.96,100.0,0.5932708960127987,Low,ACCEPT,1
CASE-766246,True,0,97.96,100.0,0.5632059618881824,Low,ACCEPT,1
CASE-881198,True,0,97.96,100.0,0.5742068763322689,Low,ACCEPT,1
CASE-500511,True,0,97.96,100.0,0.5804228503363266,Low,ACCEPT,1
CASE-438113,True,0,91.84,95.08,0.5566649222851887,Low,ACCEPT,1
CASE-154189,True,0,97.96,100.0,0.5432727090445699,Low,ACCEPT,1
CASE-141869,True,0,97.96,100.0,0.5555228897569815,Low,ACCEPT,1
CASE-259292,True,0,97.96,100.0,0.5416437379396772,Low,ACCEPT,1
CASE-967239,False,1,92.96,100.0,0.594473955997411,Low,REJECT,40
CASE-861019,True,0,97.96,100.0,0.5443413220492824,Low,ACCEPT,1
CASE-885858,False,1,92.96,100.0,0.5707333705421607,Low,REJECT,40
CASE-333077,True,0,97.96,100.0,0.5845125294165284,Low,ACCEPT,1
CASE-508808,False,3,76.16,91.8,0.6272389608659839,Medium,REJECT,50
CASE-735956,True,0,97.96,100.0,0.545631962672356,Low,ACCEPT,1
CASE-762550,False,2,84.56,95.9,0.5578897502376351,Low,REJECT,40
CASE-649523,True,0,97.96,100.0,0.5640613086124773,Low,ACCEPT,1
CASE-114743,True,0,97.96,100.0,0.5309242340740258,Low,ACCEPT,1
CASE-957558,True,0,97.96,100.0,0.54554357130028,Low,ACCEPT,1
CASE-268785,True,0,97.96,100.0,0.5520436443089421,Low,ACCEPT,1
CASE-678526,False,1,89.56,95.9,0.5949687669953785,Low,REJECT,40
CASE-299775,True,0,97.96,100.0,0.5544725590080529,Low,ACCEPT,1
CASE-834983,True,0,91.84,95.08,0.5428121532792377,Low,ACCEPT,1
CASE-564028,True,0,97.96,100.0,0.574019993342191,Low,ACCEPT,1
CASE-284456,False,1,86.16,91.8,0.5640769903922946,Low,REJECT,40
CASE-584146,True,0,97.96,100.0,0.5369162526535153,Low,ACCEPT,1
CASE-491858,True,0,92.52,95.9,0.5804152461184978,Low,ACCEPT,1
CASE-716410,True,0,97.96,100.0,0.556434763445828,Low,ACCEPT,1
CASE-980662,True,0,97.96,100.0,0.5581224476767668,Low,ACCEPT,1
CASE-611511,True,0,97.96,100.0,0.5640520922484784,Low,ACCEPT,1
CASE-678328,True,0,97.96,100.0,0.547560671969064,Low,ACCEPT,1
CASE-953284,True,0,97.96,100.0,0.5423861396342211,Low,ACCEPT,1
CASE-518815,True,0,91.84,95.08,0.5490234807573242,Low,ACCEPT,1
CASE-730527,True,0,97.96,100.0,0.5702204168929758,Low,ACCEPT,1
CASE-102257,True,0,97.96,100.0,0.5449153921158284,Low,ACCEPT,1
CASE-443567,True,0,90.48,90.98,0.5851353052186147,Low,ACCEPT,1
CASE-227927,True,0,97.96,100.0,0.5735261138781341,Low,ACCEPT,1
CASE-314764,True,0,97.96,100.0,0.5676237368899506,Low,ACCEPT,1
CASE-254626,True,0,97.96,100.0,0.5828919646645195,Low,ACCEPT,1
CASE-379067,True,0,97.96,100.0,0.5414634360679643,Low,ACCEPT,1
CASE-340891,True,0,97.96,100.0,0.5517550242124354,Low,ACCEPT,1
CASE-549076,True,0,97.96,100.0,0.5902993473537533,Low,ACCEPT,1
CASE-914604,True,0,97.96,100.0,0.5873717778650236,Low,ACCEPT,1
CASE-394025,True,0,97.96,100.0,0.5466645759762896,Low,ACCEPT,1
CASE-357803,True,0,97.96,100.0,0.5706071113198561,Low,ACCEPT,1
CASE-983096,True,0,97.96,100.0,0.5454463455239578,Low,ACCEPT,1
CASE-799151,True,0,97.96,100.0,0.5608083444080524,Low,ACCEPT,1
CASE-941675,False,3,82.96,100.0,0.5734497221031774,Medium,REJECT,50
CASE-151374,True,0,97.96,100.0,0.5888555665091952,Low,ACCEPT,1
CASE-927424,True,0,97.96,100.0,0.5004753296856749,Low,ACCEPT,1
CASE-775453,True,0,97.96,100.0,0.5657937326754809,Low,ACCEPT,1
CASE-549763,True,0,97.96,100.0,0.5308697881296578,Low,ACCEPT,1
CASE-914038,True,0,97.96,100.0,0.6112875992211037,Low,ACCEPT,1
CASE-878883,True,0,97.96,100.0,0.5587734648346245,Low,ACCEPT,1
CASE-192769,True,0,97.96,100.0,0.550837204015525,Low,ACCEPT,1
CASE-862371,True,0,97.96,100.0,0.5707045268503457,Low,ACCEPT,1
CASE-602367,True,0,97.96,100.0,0.5547405119265868,Low,ACCEPT,1
CASE-968584,True,0,97.96,100.0,0.5665031032824842,Low,ACCEPT,1
CASE-526009,True,0,97.96,100.0,0.549969898076101,Low,ACCEPT,1
CASE-811111,True,0,97.96,100.0,0.5445757202271522,Low,ACCEPT,1
CASE-656718,True,0,97.96,100.0,0.579321160955707,Low,ACCEPT,1
CASE-118990,True,0,97.96,100.0,0.5765045538855921,Low,ACCEPT,1
CASE-368083,True,0,97.96,100.0,0.6034076879161323,Low,ACCEPT,1
CASE-782405,True,0,97.96,100.0,0.567908890750333,Low,ACCEPT,1
CASE-752845,True,0,97.96,100.0,0.5310852740371625,Low,ACCEPT,1
CASE-953900,True,0,97.96,100.0,0.5405133981991537,Low,ACCEPT,1
