case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
2583,Missing_Safety,REVIEW,48.69,40.67,Medium,3,"[np.str_('hospitalization_flag'), np.str_('concomitant_medications'), np.str_('medical_history')]",4,0.709,2.98,475,604,73.05,2,4.84,Q_475,48.699999999999996,0.6711111111111111,63.15561959654178
3458,Complete,ACCEPT,72.94,76.92,Low,0,[],3,0.894,3.69,414,366,71.31,0,2.16,Q_476,,0.4066666666666667,
3934,Missing_Safety,REVIEW,56.42,47.71,Medium,2,"[np.str_('medical_history'), np.str_('dechallenge_result')]",3,0.871,3.85,399,502,71.41,1,3.82,Q_477,35.705,0.5577777777777778,54.28124999999999
2988,Anomalous,CONDITIONAL_ACCEPT,59.78,95.36,Low,4,"[np.str_('event_date'), np.str_('rechallenge_result'), np.str_('prior_adrs'), np.str_('drug_interactions')]",7,0.482,2.77,642,635,80.37,1,2.73,Q_478,20.0925,0.7055555555555556,24.942413793103448
3659,Missing_Multiple,REJECT,21.12,26.7,High,6,"[np.str_('duration'), np.str_('dechallenge_result'), np.str_('renal_function'), np.str_('event_severity'), np.str_('frequency'), np.str_('concomitant_medications')]",7,0.38,2.17,359,331,68.14,2,3.8,Q_479,22.71333333333333,0.36777777777777776,48.55581947743468
194,Complete,ACCEPT,98.38,90.93,Low,0,[],3,0.455,3.73,530,426,67.01,0,3.01,Q_480,,0.47333333333333333,
3329,Missing_Multiple,REJECT,28.86,18.7,High,7,"[np.str_('hospitalization_flag'), np.str_('duration'), np.str_('indication'), np.str_('onset_time'), np.str_('dose_adjustment'), np.str_('event_outcome'), np.str_('smoking_status')]",10,0.526,3.02,472,518,71.3,3,2.26,Q_481,30.557142857142853,0.5755555555555556,45.23261278195488
2282,Missing_Patient,ACCEPT,87.66,37.6,Low,4,"[np.str_('renal_function'), np.str_('patient_weight'), np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",5,0.601,4.28,251,258,89.56,2,3.82,Q_482,44.78,0.2866666666666667,115.81034482758619
3143,Missing_Patient,ACCEPT,91.54,70.31,Low,4,"[np.str_('smoking_status'), np.str_('pregnancy_status'), np.str_('patient_weight'), np.str_('renal_function')]",7,0.762,3.66,239,254,89.94,3,3.91,Q_483,67.455,0.2822222222222222,176.48110465116278
2915,Anomalous,CONDITIONAL_ACCEPT,64.97,82.57,Medium,4,"[np.str_('event_severity'), np.str_('patient_weight'), np.str_('indication'), np.str_('patient_age')]",6,0.514,2.51,465,327,80.16,2,4.51,Q_484,40.08,0.36333333333333334,86.50359712230215
400,Missing_Patient,REVIEW,41.02,91.72,Medium,3,"[np.str_('pregnancy_status'), np.str_('smoking_status'), np.str_('patient_weight')]",4,0.728,3.67,584,519,74.62,2,4.9,Q_485,49.74666666666667,0.5766666666666667,73.51724137931035
250,Missing_Efficacy,ACCEPT,91.31,78.28,Medium,2,"[np.str_('treatment_response'), np.str_('efficacy_outcome')]",4,0.648,4.89,546,609,81.25,1,2.12,Q_486,40.625,0.6766666666666666,52.306866952789704
1813,Anomalous,CONDITIONAL_ACCEPT,58.73,80.43,Low,2,"[np.str_('patient_age'), np.str_('event_severity')]",4,0.642,1.7,309,378,69.81,1,3.84,Q_487,34.905,0.42,67.125
578,Missing_Safety,CONDITIONAL_ACCEPT,50.08,49.09,Medium,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",4,0.678,2.43,349,324,71.64,1,3.21,Q_488,35.82,0.36,77.86956521739131
1796,Complete,ACCEPT,80.3,70.71,Low,0,[],3,0.655,4.3,233,258,70.15,0,2.91,Q_489,,0.2866666666666667,
2053,Missing_Efficacy,ACCEPT,77.85,80.28,Low,2,"[np.str_('treatment_duration'), np.str_('dose_adequacy')]",4,0.814,3.37,378,481,79.89,1,3.11,Q_490,39.945,0.5344444444444445,62.96059544658494
3548,Missing_Safety,CONDITIONAL_ACCEPT,50.83,46.52,Medium,2,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",3,0.709,4.46,349,326,76.02,1,2.76,Q_491,38.01,0.3622222222222222,82.23317307692308
3639,Missing_Multiple,REJECT,38.79,27.47,High,9,"[np.str_('dechallenge_result'), np.str_('concomitant_medications'), np.str_('onset_time'), np.str_('discontinuation_reason'), np.str_('event_outcome'), np.str_('comorbidities'), np.str_('indication'), np.str_('patient_weight'), np.str_('alcohol_consumption')]",11,0.672,2.83,690,686,72.37,6,4.63,Q_492,48.24666666666667,0.7622222222222222,55.956185567010316
3757,Missing_Patient,REVIEW,69.97,91.47,Low,2,"[np.str_('smoking_status'), np.str_('pregnancy_status')]",5,0.666,4.59,356,399,70.84,1,3.49,Q_493,35.42,0.44333333333333336,65.19018404907976
617,Missing_Efficacy,ACCEPT,70.11,60.37,Low,2,"[np.str_('efficacy_outcome'), np.str_('treatment_duration')]",3,0.706,4.56,281,207,81.19,1,4.94,Q_494,40.595,0.23,123.0151515151515
3786,Missing_Safety,REVIEW,51.61,44.13,Low,3,"[np.str_('concomitant_medications'), np.str_('medical_history'), np.str_('hospitalization_flag')]",4,0.714,2.82,374,359,72.79,2,4.9,Q_495,48.52666666666667,0.3988888888888889,97.26948775055679
1592,Complete,ACCEPT,75.71,85.66,Low,0,[],3,0.724,4.6,281,255,71.45,0,3.18,Q_496,,0.2833333333333333,
3228,Anomalous,CONDITIONAL_ACCEPT,55.4,55.15,Medium,4,"[np.str_('dose_adequacy'), np.str_('comorbidities'), np.str_('treatment_response'), np.str_('patient_weight')]",5,0.713,2.72,361,296,82.56,2,3.04,Q_497,41.28,0.3288888888888889,96.24870466321244
2254,Missing_Efficacy,CONDITIONAL_ACCEPT,95.67,56.23,Low,2,"[np.str_('dose_adequacy'), np.str_('onset_time')]",3,0.603,2.42,633,655,70.88,1,2.46,Q_498,35.44,0.7277777777777777,42.81342281879195
1811,Complete,ACCEPT,75.23,91.88,Low,0,[],3,0.52,2.31,267,322,64.82,0,2.68,Q_499,,0.35777777777777775,
1230,Missing_Efficacy,ACCEPT,90.04,68.43,Low,3,"[np.str_('efficacy_outcome'), np.str_('treatment_response'), np.str_('dose_adequacy')]",6,0.914,3.46,389,487,86.05,2,3.69,Q_500,57.36666666666666,0.5411111111111111,89.48006932409011
2972,Complete,CONDITIONAL_ACCEPT,63.36,74.39,Medium,0,[],3,0.559,3.52,444,324,62.64,0,2.5,Q_501,,0.36,
526,Anomalous,CONDITIONAL_ACCEPT,45.46,89.79,Medium,4,"[np.str_('frequency'), np.str_('causality'), np.str_('treatment_response'), np.str_('patient_weight')]",6,0.605,1.21,372,378,78.48,2,3.14,Q_502,39.24,0.42,75.46153846153847
2940,Missing_Patient,ACCEPT,74.54,78.5,Low,4,"[np.str_('alcohol_consumption'), np.str_('patient_weight'), np.str_('patient_age'), np.str_('renal_function')]",5,0.662,3.53,497,526,88.67,2,3.17,Q_503,44.335,0.5844444444444444,64.77516233766234
322,Missing_Efficacy,ACCEPT,70.15,87.42,Low,2,"[np.str_('treatment_duration'), np.str_('efficacy_outcome')]",5,0.926,2.97,368,399,80.2,1,3.42,Q_504,40.1,0.44333333333333336,73.8036809815951
2376,Missing_Efficacy,ACCEPT,89.62,91.87,Low,2,"[np.str_('onset_time'), np.str_('treatment_response')]",3,0.834,3.68,447,539,80.7,1,2.74,Q_505,40.35,0.5988888888888889,57.734499205087445
2852,Complete,ACCEPT,92.08,63.15,Low,0,[],3,0.669,4.41,505,631,70.51,0,2.17,Q_506,,0.7011111111111111,
3675,Missing_Safety,CONDITIONAL_ACCEPT,43.21,46.44,Medium,3,"[np.str_('dechallenge_result'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",6,0.914,3.13,351,412,80.41,2,2.5,Q_507,53.60666666666666,0.4577777777777778,96.10756972111552
931,Anomalous,CONDITIONAL_ACCEPT,63.17,65.65,Medium,4,"[np.str_('event_date'), np.str_('efficacy_outcome'), np.str_('renal_function'), np.str_('dechallenge_result')]",7,0.346,2.67,221,275,78.81,1,2.49,Q_508,19.7025,0.3055555555555556,48.58150684931507
1602,Missing_Safety,CONDITIONAL_ACCEPT,47.23,43.61,Medium,2,"[np.str_('dechallenge_result'), np.str_('medical_history')]",5,0.854,4.19,595,425,76.92,1,2.37,Q_509,38.46,0.4722222222222222,67.2116504854369
1188,Complete,REVIEW,60.16,72.18,Low,0,[],3,0.807,2.63,320,277,58.32,0,2.23,Q_510,,0.30777777777777776,
3320,Missing_Patient,ACCEPT,96.56,73.05,Medium,2,"[np.str_('renal_function'), np.str_('pregnancy_status')]",4,0.84,3.28,447,452,79.97,1,3.94,Q_511,39.985,0.5022222222222222,66.39575645756457
994,Missing_Efficacy,ACCEPT,86.05,87.06,Low,2,"[np.str_('treatment_duration'), np.str_('treatment_response')]",5,0.711,3.76,710,585,79.63,1,3.53,Q_512,39.815,0.65,53.086666666666666
1620,Missing_Efficacy,ACCEPT,91.24,92.47,Low,3,"[np.str_('efficacy_outcome'), np.str_('treatment_response'), np.str_('onset_time')]",4,0.962,3.73,735,667,87.07,2,3.63,Q_513,58.04666666666666,0.7411111111111112,69.0118890356671
2377,Missing_Multiple,REJECT,30.75,25.51,High,6,"[np.str_('concomitant_medications'), np.str_('pregnancy_status'), np.str_('rechallenge_result'), np.str_('causality'), np.str_('patient_age'), np.str_('discontinuation_reason')]",7,0.353,3.42,504,557,70.37,2,2.9,Q_514,23.456666666666667,0.6188888888888889,32.629057187017004
878,Missing_Safety,CONDITIONAL_ACCEPT,51.5,39.26,Low,2,"[np.str_('medical_history'), np.str_('concomitant_medications')]",5,0.521,2.18,433,336,69.58,1,2.23,Q_515,34.79,0.37333333333333335,73.49999999999999
2167,Anomalous,REVIEW,61.73,64.5,Low,2,"[np.str_('alcohol_consumption'), np.str_('causality')]",4,0.7,2.8,612,476,67.6,1,3.35,Q_516,33.8,0.5288888888888889,53.745583038869256
137,Missing_Efficacy,ACCEPT,94.3,66.33,Low,2,"[np.str_('onset_time'), np.str_('treatment_duration')]",4,0.768,4.12,299,308,80.92,1,3.22,Q_517,40.46,0.3422222222222222,91.4924623115578
1742,Anomalous,REVIEW,52.1,60.68,Low,4,"[np.str_('dose_adjustment'), np.str_('drug_interactions'), np.str_('renal_function'), np.str_('patient_age')]",7,0.53,2.65,421,358,75.6,2,3.52,Q_518,37.8,0.3977777777777778,75.9375
771,Complete,ACCEPT,84.03,73.27,Low,0,[],3,0.739,4.11,429,323,70.61,0,2.87,Q_519,,0.35888888888888887,
3394,Missing_Safety,REVIEW,44.06,37.01,Low,2,"[np.str_('event_severity'), np.str_('medical_history')]",4,0.877,2.43,483,498,68.63,1,2.0,Q_520,34.315,0.5533333333333333,52.522959183673464
2594,Missing_Safety,REVIEW,52.29,43.26,Medium,3,"[np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('concomitant_medications')]",5,0.64,4.81,571,499,76.01,1,3.7,Q_521,25.336666666666666,0.5544444444444444,38.71477079796265
2441,Complete,ACCEPT,77.11,57.74,Low,0,[],3,0.787,3.57,354,357,70.01,0,4.71,Q_522,,0.39666666666666667,
1756,Missing_Multiple,REJECT,33.29,19.72,High,9,"[np.str_('causality'), np.str_('days_to_event'), np.str_('prior_adrs'), np.str_('discontinuation_reason'), np.str_('hepatic_function'), np.str_('drug_interactions'), np.str_('dechallenge_result'), np.str_('pregnancy_status'), np.str_('hospitalization_flag')]",12,0.502,2.98,390,331,70.99,4,2.32,Q_523,31.55111111111111,0.36777777777777776,67.44893111638955
2129,Missing_Patient,ACCEPT,72.41,69.97,Low,4,"[np.str_('renal_function'), np.str_('patient_age'), np.str_('smoking_status'), np.str_('alcohol_consumption')]",7,0.824,3.41,448,534,90.06,3,3.01,Q_524,67.545,0.5933333333333334,97.42067307692308
1710,Missing_Multiple,REJECT,26.2,28.12,High,8,"[np.str_('frequency'), np.str_('event_date'), np.str_('treatment_response'), np.str_('dosage'), np.str_('dose_adequacy'), np.str_('indication'), np.str_('duration'), np.str_('concomitant_medications')]",11,0.495,0.56,385,448,66.06,3,2.98,Q_525,24.7725,0.49777777777777776,41.44098513011153
3391,Complete,CONDITIONAL_ACCEPT,69.93,98.75,Medium,0,[],3,0.676,3.13,485,341,63.03,0,4.25,Q_526,,0.3788888888888889,
2137,Complete,CONDITIONAL_ACCEPT,94.44,86.08,Low,0,[],3,0.732,4.61,260,216,66.54,0,3.34,Q_527,,0.24,
2292,Missing_Patient,CONDITIONAL_ACCEPT,65.13,81.7,Medium,3,"[np.str_('renal_function'), np.str_('smoking_status'), np.str_('pregnancy_status')]",4,0.896,3.39,455,328,80.74,2,2.11,Q_528,53.82666666666666,0.36444444444444446,115.89473684210525
1068,Complete,ACCEPT,84.99,72.53,Low,0,[],3,0.802,2.49,455,446,68.01,0,2.69,Q_529,,0.4955555555555556,
180,Complete,ACCEPT,83.69,66.05,Low,0,[],3,0.737,3.58,584,469,69.53,0,3.08,Q_530,,0.5211111111111111,
299,Missing_Efficacy,CONDITIONAL_ACCEPT,69.53,59.11,Medium,3,"[np.str_('onset_time'), np.str_('efficacy_outcome'), np.str_('treatment_response')]",5,0.948,3.79,476,336,82.06,2,2.82,Q_531,54.70666666666666,0.37333333333333335,115.57746478873237
332,Missing_Patient,CONDITIONAL_ACCEPT,95.21,93.56,Low,4,"[np.str_('alcohol_consumption'), np.str_('patient_age'), np.str_('renal_function'), np.str_('pregnancy_status')]",6,0.917,3.08,467,529,85.32,3,4.0,Q_532,63.989999999999995,0.5877777777777777,93.03877221324717
1643,Anomalous,CONDITIONAL_ACCEPT,63.82,94.47,Low,2,"[np.str_('efficacy_outcome'), np.str_('hepatic_function')]",3,0.553,1.92,718,779,69.37,1,3.55,Q_533,34.685,0.8655555555555555,35.92232451093211
2723,Missing_Multiple,REJECT,35.27,25.47,Medium,8,"[np.str_('alcohol_consumption'), np.str_('concomitant_medications'), np.str_('allergy_history'), np.str_('treatment_response'), np.str_('frequency'), np.str_('event_severity'), np.str_('event_outcome'), np.str_('patient_weight')]",11,0.71,3.09,420,461,73.27,5,4.86,Q_534,45.793749999999996,0.5122222222222222,74.7992286751361
3363,Missing_Patient,CONDITIONAL_ACCEPT,64.69,54.67,Low,4,"[np.str_('smoking_status'), np.str_('renal_function'), np.str_('patient_weight'), np.str_('alcohol_consumption')]",6,0.849,3.78,286,309,86.05,3,4.57,Q_535,64.5375,0.3433333333333333,145.57330827067668
2808,Missing_Safety,REJECT,41.9,24.97,Medium,3,"[np.str_('dechallenge_result'), np.str_('medical_history'), np.str_('event_severity')]",5,0.847,3.37,644,825,70.21,2,3.18,Q_536,46.80666666666666,0.9166666666666666,46.039344262295074
2263,Missing_Efficacy,ACCEPT,86.2,91.47,Low,2,"[np.str_('treatment_duration'), np.str_('dose_adequacy')]",4,0.619,3.35,495,417,77.89,1,2.93,Q_537,38.945,0.4633333333333333,69.13313609467455
1340,Missing_Safety,REVIEW,53.86,38.63,Medium,2,"[np.str_('medical_history'), np.str_('event_severity')]",5,0.836,3.7,658,798,70.76,1,2.02,Q_538,35.38,0.8866666666666667,35.85810810810811
2642,Complete,ACCEPT,86.07,76.32,Low,0,[],3,0.713,4.77,330,257,71.66,0,2.97,Q_539,,0.28555555555555556,
228,Complete,ACCEPT,83.18,88.74,Low,0,[],3,0.802,2.27,496,527,67.56,0,2.36,Q_540,,0.5855555555555556,
3604,Missing_Multiple,REJECT,34.46,10.11,High,8,"[np.str_('dosage'), np.str_('indication'), np.str_('days_to_event'), np.str_('duration'), np.str_('allergy_history'), np.str_('frequency'), np.str_('event_outcome'), np.str_('treatment_response')]",11,0.507,2.86,453,560,70.78,4,4.17,Q_541,35.39,0.6222222222222222,49.001538461538466
2432,Missing_Multiple,REJECT,34.57,16.33,Medium,7,"[np.str_('efficacy_outcome'), np.str_('event_severity'), np.str_('concomitant_medications'), np.str_('treatment_response'), np.str_('hepatic_function'), np.str_('days_to_event'), np.str_('causality')]",8,0.687,2.88,494,479,72.63,4,3.88,Q_542,41.50285714285714,0.5322222222222223,65.64599548079336
2454,Missing_Safety,REVIEW,41.71,42.83,Medium,2,"[np.str_('medical_history'), np.str_('concomitant_medications')]",5,0.955,4.15,410,516,72.86,1,2.69,Q_543,36.43,0.5733333333333334,54.103960396039604
884,Missing_Safety,CONDITIONAL_ACCEPT,52.6,37.59,Low,3,"[np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('hospitalization_flag')]",5,0.714,4.17,333,412,80.48,2,2.78,Q_544,53.653333333333336,0.4577777777777778,96.19123505976096
2394,Missing_Efficacy,ACCEPT,84.77,81.67,Low,2,"[np.str_('onset_time'), np.str_('treatment_response')]",5,0.605,3.87,332,410,78.8,1,4.48,Q_545,39.4,0.45555555555555555,70.91999999999999
1408,Missing_Patient,ACCEPT,96.95,53.75,Low,3,"[np.str_('smoking_status'), np.str_('renal_function'), np.str_('patient_weight')]",6,0.751,3.35,368,433,84.21,2,3.69,Q_546,56.13999999999999,0.4811111111111111,96.60803059273421
1981,Missing_Efficacy,CONDITIONAL_ACCEPT,92.37,89.82,Low,3,"[np.str_('treatment_response'), np.str_('efficacy_outcome'), np.str_('onset_time')]",4,0.799,2.4,639,530,77.78,2,4.14,Q_547,51.85333333333333,0.5888888888888889,75.27096774193548
3986,Missing_Efficacy,ACCEPT,78.05,65.45,Low,3,"[np.str_('treatment_response'), np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",4,0.869,4.31,770,710,87.31,2,3.56,Q_548,58.20666666666666,0.7888888888888889,65.4825
1933,Complete,CONDITIONAL_ACCEPT,98.87,58.9,Low,0,[],3,0.508,3.11,399,456,61.3,0,4.33,Q_549,,0.5066666666666667,
1900,Missing_Safety,REVIEW,51.61,35.66,Medium,2,"[np.str_('concomitant_medications'), np.str_('medical_history')]",5,0.81,3.18,298,278,69.45,1,2.68,Q_550,34.725,0.3088888888888889,84.92527173913045
275,Anomalous,REVIEW,53.79,80.92,Medium,4,"[np.str_('pregnancy_status'), np.str_('days_to_event'), np.str_('renal_function'), np.str_('frequency')]",6,0.621,2.91,322,327,77.02,2,2.98,Q_551,38.51,0.36333333333333334,83.11510791366905
670,Missing_Safety,CONDITIONAL_ACCEPT,55.75,44.12,Low,3,"[np.str_('dechallenge_result'), np.str_('event_severity'), np.str_('medical_history')]",5,0.802,3.97,323,390,80.96,2,2.84,Q_552,53.97333333333333,0.43333333333333335,101.19999999999999
2471,Missing_Multiple,REJECT,26.0,23.76,High,8,"[np.str_('event_outcome'), np.str_('prior_adrs'), np.str_('drug_interactions'), np.str_('frequency'), np.str_('onset_time'), np.str_('rechallenge_result'), np.str_('dose_adjustment'), np.str_('hepatic_function')]",9,0.605,2.52,416,317,71.08,4,4.7,Q_553,35.54,0.3522222222222222,78.5896805896806
2937,Missing_Efficacy,REVIEW,69.26,82.08,Medium,2,"[np.str_('treatment_response'), np.str_('dose_adequacy')]",3,0.922,3.74,264,310,71.71,1,4.57,Q_554,35.855,0.34444444444444444,80.67375
3853,Anomalous,REVIEW,61.05,72.73,Medium,4,"[np.str_('medical_history'), np.str_('prior_adrs'), np.str_('days_to_event'), np.str_('dose_adjustment')]",7,0.676,2.26,503,367,76.27,2,3.71,Q_555,38.135,0.4077777777777778,75.10175054704595
357,Missing_Patient,ACCEPT,86.19,88.4,Low,3,"[np.str_('patient_weight'), np.str_('pregnancy_status'), np.str_('alcohol_consumption')]",4,0.815,3.1,245,253,84.35,2,3.98,Q_556,56.23333333333333,0.2811111111111111,147.55102040816325
2413,Missing_Multiple,REJECT,37.61,22.41,High,9,"[np.str_('indication'), np.str_('medical_history'), np.str_('discontinuation_reason'), np.str_('dose_adjustment'), np.str_('onset_time'), np.str_('duration'), np.str_('dose_adequacy'), np.str_('smoking_status'), np.str_('allergy_history')]",10,0.533,2.71,412,420,70.75,4,4.03,Q_557,31.444444444444443,0.4666666666666667,55.490196078431374
861,Missing_Multiple,REJECT,27.06,13.62,High,9,"[np.str_('patient_age'), np.str_('event_outcome'), np.str_('hepatic_function'), np.str_('onset_time'), np.str_('pregnancy_status'), np.str_('discontinuation_reason'), np.str_('medical_history'), np.str_('rechallenge_result'), np.str_('smoking_status')]",12,0.709,3.07,393,293,73.24,6,4.1,Q_558,48.82666666666666,0.32555555555555554,114.73629242819841
2170,Complete,ACCEPT,90.67,91.3,Low,0,[],3,0.734,2.96,718,643,68.25,0,4.45,Q_559,,0.7144444444444444,
30,Missing_Safety,REVIEW,54.59,43.69,Medium,3,"[np.str_('event_severity'), np.str_('dechallenge_result'), np.str_('medical_history')]",4,0.864,3.45,306,300,75.54,2,3.84,Q_560,50.36,0.3333333333333333,116.21538461538461
2839,Missing_Efficacy,ACCEPT,72.62,74.6,Low,3,"[np.str_('dose_adequacy'), np.str_('efficacy_outcome'), np.str_('treatment_response')]",6,0.681,4.36,345,442,85.53,2,2.07,Q_561,57.019999999999996,0.4911111111111111,96.46240601503759
3949,Anomalous,REVIEW,57.53,86.9,Medium,4,"[np.str_('patient_weight'), np.str_('patient_age'), np.str_('discontinuation_reason'), np.str_('concomitant_medications')]",7,0.488,2.34,220,223,74.57,1,4.41,Q_562,18.6425,0.2477777777777778,53.60463258785942
3416,Missing_Multiple,REJECT,35.67,24.27,High,6,"[np.str_('efficacy_outcome'), np.str_('patient_age'), np.str_('dose_adjustment'), np.str_('hepatic_function'), np.str_('duration'), np.str_('drug_interactions')]",7,0.707,2.82,211,208,72.71,4,2.01,Q_563,48.47333333333333,0.2311111111111111,146.3959731543624
232,Missing_Safety,CONDITIONAL_ACCEPT,46.81,36.99,Low,2,"[np.str_('dechallenge_result'), np.str_('concomitant_medications')]",5,0.761,2.55,561,540,72.7,1,3.49,Q_564,36.35,0.6,51.92857142857143
3379,Missing_Patient,CONDITIONAL_ACCEPT,73.39,79.32,Low,4,"[np.str_('renal_function'), np.str_('patient_age'), np.str_('smoking_status'), np.str_('pregnancy_status')]",6,0.952,3.96,566,531,87.43,3,4.97,Q_565,65.5725,0.59,95.03260869565219
625,Missing_Multiple,REJECT,36.93,17.53,High,7,"[np.str_('event_severity'), np.str_('medical_history'), np.str_('onset_time'), np.str_('indication'), np.str_('renal_function'), np.str_('patient_weight'), np.str_('concomitant_medications')]",9,0.732,2.89,359,457,73.1,5,3.93,Q_566,52.21428571428571,0.5077777777777778,85.91015931052493
918,Missing_Efficacy,ACCEPT,86.79,82.05,Low,3,"[np.str_('treatment_response'), np.str_('dose_adequacy'), np.str_('treatment_duration')]",4,0.601,4.35,345,364,84.72,1,3.4,Q_567,28.24,0.40444444444444444,55.982378854625544
2055,Missing_Multiple,REJECT,26.79,17.45,High,8,"[np.str_('dose_adequacy'), np.str_('drug_interactions'), np.str_('efficacy_outcome'), np.str_('causality'), np.str_('renal_function'), np.str_('indication'), np.str_('event_date'), np.str_('dechallenge_result')]",11,0.673,2.1,364,259,70.92,5,3.87,Q_568,44.325,0.2877777777777778,114.30515759312321
2149,Missing_Efficacy,ACCEPT,82.12,57.37,Medium,2,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",4,0.908,4.2,261,311,82.47,1,4.16,Q_569,41.235,0.34555555555555556,92.54738154613466
1708,Complete,ACCEPT,81.33,64.87,Low,0,[],3,0.627,3.96,315,380,69.19,0,3.56,Q_570,,0.4222222222222222,
311,Complete,ACCEPT,92.46,85.01,Low,0,[],3,0.862,4.14,540,383,71.9,0,3.85,Q_571,,0.4255555555555556,
2479,Missing_Efficacy,ACCEPT,88.68,71.75,Medium,2,"[np.str_('dose_adequacy'), np.str_('onset_time')]",3,0.643,4.03,323,350,79.48,1,4.26,Q_572,39.74,0.3888888888888889,81.28636363636363
15,Complete,CONDITIONAL_ACCEPT,90.98,43.46,Low,0,[],3,0.809,3.37,258,219,64.83,0,2.82,Q_573,,0.24333333333333335,
3717,Missing_Multiple,REJECT,28.29,27.09,High,8,"[np.str_('hepatic_function'), np.str_('prior_adrs'), np.str_('patient_weight'), np.str_('event_outcome'), np.str_('duration'), np.str_('dechallenge_result'), np.str_('alcohol_consumption'), np.str_('event_date')]",11,0.566,2.49,333,326,70.64,4,2.14,Q_574,35.32,0.3622222222222222,76.41346153846155
3267,Missing_Safety,REJECT,57.62,26.71,High,3,"[np.str_('dechallenge_result'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",5,0.611,2.85,505,398,66.8,1,3.43,Q_575,22.266666666666666,0.44222222222222224,41.065573770491795
1523,Complete,ACCEPT,84.8,74.75,Low,0,[],3,0.549,3.05,419,461,66.58,0,2.33,Q_576,,0.5122222222222222,
1722,Missing_Patient,ACCEPT,70.59,88.73,Medium,4,"[np.str_('alcohol_consumption'), np.str_('smoking_status'), np.str_('renal_function'), np.str_('patient_weight')]",5,0.776,3.54,450,543,89.84,3,4.5,Q_577,67.38,0.6033333333333334,95.80094786729856
1623,Missing_Patient,REVIEW,65.29,63.27,Medium,4,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status'), np.str_('patient_age'), np.str_('renal_function')]",7,0.841,4.02,284,254,81.45,3,3.92,Q_578,61.087500000000006,0.2822222222222222,159.82194767441862
2247,Missing_Multiple,REJECT,36.17,20.37,Medium,6,"[np.str_('rechallenge_result'), np.str_('hepatic_function'), np.str_('duration'), np.str_('renal_function'), np.str_('dechallenge_result'), np.str_('treatment_response')]",7,0.758,2.31,422,326,72.2,4,3.69,Q_579,48.13333333333333,0.3622222222222222,104.13461538461539
2782,Complete,CONDITIONAL_ACCEPT,82.09,48.89,Low,0,[],3,0.924,2.84,411,469,64.92,0,3.22,Q_580,,0.5211111111111111,
2403,Missing_Patient,ACCEPT,93.01,82.4,Low,2,"[np.str_('patient_age'), np.str_('renal_function')]",3,0.627,3.48,384,392,78.23,1,2.72,Q_581,39.115,0.43555555555555553,73.03630705394191
1158,Missing_Safety,CONDITIONAL_ACCEPT,45.62,35.47,Medium,2,"[np.str_('event_severity'), np.str_('hospitalization_flag')]",3,0.97,2.29,350,265,74.29,1,2.54,Q_582,37.145,0.29444444444444445,94.17042253521126
3181,Missing_Efficacy,ACCEPT,75.96,73.24,Low,2,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",4,0.803,3.28,416,443,79.6,1,4.54,Q_583,39.8,0.4922222222222222,67.2045028142589
2528,Missing_Efficacy,ACCEPT,90.3,67.57,Low,3,"[np.str_('treatment_response'), np.str_('onset_time'), np.str_('dose_adequacy')]",6,0.88,4.76,318,343,88.32,2,4.17,Q_584,58.879999999999995,0.3811111111111111,122.38337182448035
3283,Complete,ACCEPT,88.12,96.97,Medium,0,[],3,0.819,2.29,288,283,67.77,0,4.99,Q_585,,0.31444444444444447,
3758,Anomalous,REVIEW,59.28,98.34,Low,4,"[np.str_('hospitalization_flag'), np.str_('causality'), np.str_('patient_age'), np.str_('indication')]",7,0.524,1.85,502,404,73.95,2,4.85,Q_586,36.975,0.4488888888888889,67.36336032388664
90,Missing_Patient,ACCEPT,97.07,70.68,Low,3,"[np.str_('patient_weight'), np.str_('patient_age'), np.str_('smoking_status')]",5,0.62,4.61,400,484,85.42,1,4.95,Q_587,28.473333333333333,0.5377777777777778,44.64459930313589
2181,Missing_Patient,ACCEPT,96.19,66.4,Low,3,"[np.str_('pregnancy_status'), np.str_('alcohol_consumption'), np.str_('patient_weight')]",6,0.826,3.25,384,422,84.77,2,3.35,Q_588,56.51333333333333,0.4688888888888889,99.33984374999999
1208,Complete,ACCEPT,85.16,94.31,Low,0,[],3,0.727,4.15,538,567,70.57,0,3.59,Q_589,,0.63,
